path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_40950287.mp3,male_masculine,histimon esbierc has been blighted by injuries,his time in esbjerg has been blighted by injuries,0.4444444444444444,0.12244897959183673,19
common_voice_en_40950400.mp3,male_masculine,tisnatic to europe and western asia,it is native to europe and western asia,0.375,0.1282051282051282,19
common_voice_en_40950404.mp3,male_masculine,twenty three of the class had further armamentaryductions for anti submarine escort of trade convoys,twentythree of the class had further armament reductions for antisubmarine escort of trade convoys,0.42857142857142855,0.04081632653061224,19
common_voice_en_40950434.mp3,male_masculine,a montaquilic has properties that are similar to an aquilic,a modacrylic has properties that are similar to an acrylic,0.2,0.13793103448275862,19
common_voice_en_40958500.mp3,male_masculine,an y conclude that jewels will not live past twenty,many conclude that jules will not live past twenty,0.3333333333333333,0.1,19
common_voice_en_40958509.mp3,male_masculine,scott took a special interest in mentelin aspiring railroad employs such as endri carnegi,scott took a special interest in mentoring aspiring railroad employees such as andrew carnegie,0.2857142857142857,0.09574468085106383,19
common_voice_en_40958537.mp3,male_masculine,friendly matches are not oncluded t,friendly matches are not included,0.4,0.09090909090909091,19
common_voice_en_40958538.mp3,male_masculine,this step is called a deep protection,this step is called deprotection,0.6,0.15625,19
common_voice_en_40958552.mp3,male_masculine,beching published the secret demands and appealed to washington and londom,beijing published the secret demands and appealed to washington and london,0.18181818181818182,0.04054054054054054,19
common_voice_en_40958584.mp3,male_masculine,term is generally used to refer to anticolinaelgic trugs,the term is generally used to refer to anticholinergic drugs,0.3,0.13333333333333333,19
common_voice_en_40958613.mp3,male_masculine,the range also has a semi automatic bomb and rocked scoring systems,the range also has semiautomatic bomb and rocket scoring systems,0.4,0.0625,19
common_voice_en_40958633.mp3,male_masculine,cudlicat performed in that errow when women singers were not treated with much respect,kurdikar performed in that era when women singers were not treated with much respect,0.14285714285714285,0.09523809523809523,19
common_voice_en_40882518.mp3,male_masculine,the district had its origins and the ware rureal sanitary district,the district had its origins in the ware rural sanitary district,0.18181818181818182,0.046875,19
common_voice_en_40903624.mp3,male_masculine,yet fortune would soon turn on the grey household,yet fortune would soon turn on the grey household,0.0,0.0,19
common_voice_en_40903655.mp3,male_masculine,he was an enigmatic figure for most of his career,he was an enigmatic figure for most of his career,0.0,0.0,19
common_voice_en_40923835.mp3,male_masculine,eyes are small,eyes are small,0.0,0.0,19
common_voice_en_40924027.mp3,male_masculine,lloyd was born in glasgow scotland,lloyd was born in glasgow scotland,0.0,0.0,19
common_voice_en_40924050.mp3,male_masculine,it is sometimes incorrectly referred to as mnt tageranon due to its prominence,it is sometimes incorrectly referred to as mount tuggeranong due to its prominence,0.15384615384615385,0.06097560975609756,19
common_voice_en_40926632.mp3,male_masculine,in addition each military branch has its own staff office,in addition each military branch has its own staff office,0.0,0.0,19
common_voice_en_40933792.mp3,male_masculine,the head and neck are near naked,the head and neck are nearnaked,0.3333333333333333,0.03225806451612903,19
common_voice_en_40933896.mp3,male_masculine,several years ago kruger and his family were the victims of a stalker,several years ago krueger and his family were the victims of a stalker,0.07692307692307693,0.014285714285714285,19
common_voice_en_40942731.mp3,male_masculine,it was just his third start in the west ceres,it was just his third start in the west series,0.1,0.043478260869565216,19
common_voice_en_40942748.mp3,male_masculine,the east campus was designed and the brutalest style by walter natch,the east campus was designed in the brutalist style by walter netsch,0.25,0.07352941176470588,19
common_voice_en_40942762.mp3,male_masculine,the point is to get involved,the point is to get involved,0.0,0.0,19
common_voice_en_40948620.mp3,male_masculine,the nonliner optical chromaphors produce pockles effect,the nonlinear optical chromophores produce pockels effect,0.42857142857142855,0.08771929824561403,19
common_voice_en_40948643.mp3,male_masculine,all of this was accompanied by a song written by joe griffethz,all of this was accompanied by a song written by joe griffiths,0.08333333333333333,0.03225806451612903,19
common_voice_en_40949496.mp3,male_masculine,like most towns creed moore has a variety of media,like most towns creedmoor has a variety of media,0.2222222222222222,0.041666666666666664,19
common_voice_en_40949499.mp3,male_masculine,on publication the volume deceived even the most expert of scholars,on publication the volume deceived even the most expert of scholars,0.0,0.0,19
common_voice_en_40957131.mp3,male_masculine,list posits that group agents are able to have consciousness as awareness,list posits that group agents are able to have consciousness as awareness,0.0,0.0,19
common_voice_en_40957145.mp3,male_masculine,later anu goes to secret house and is shocked on seeing the situation there,later anu goes to secret house and is shocked on seeing the situation there,0.0,0.0,19
common_voice_en_40967232.mp3,male_masculine,there are twenty grilsily miniatures within wide decorated borders,there are twenty grisaille miniatures within wide decorated borders,0.1111111111111111,0.05970149253731343,19
common_voice_en_40967236.mp3,male_masculine,the opening attracted many celebrities such as the duke of windsor,the opening attracted many celebrities such as the duke of windsor,0.0,0.0,19
common_voice_en_40967285.mp3,male_masculine,wisdom pioneer the study of chaos and the solar system,wisdom pioneered the study of chaos in the solar system,0.2,0.07272727272727272,19
common_voice_en_40988119.mp3,male_masculine,therefore it is dependent upon the drain to source of voltage,therefore it is dependent upon the drain to source voltage,0.1,0.05172413793103448,19
common_voice_en_41059494.mp3,male_masculine,see the table on the right for several examples,see the table on the right for several examples,0.0,0.0,19
common_voice_en_41074161.mp3,male_masculine,it is an outlying suburb of wanganui,it is an outlying suburb of whanganui,0.14285714285714285,0.02702702702702703,19
common_voice_en_41074178.mp3,male_masculine,the ghetto walls are torn down and mayor's dream is realized,the ghetto walls are torn down and mayers dream is realized,0.09090909090909091,0.03389830508474576,19
common_voice_en_41084300.mp3,male_masculine,his mother is also an avid low handicap golfer,his mother is also an avid lowhandicap golfer,0.25,0.022222222222222223,19
common_voice_en_41098431.mp3,male_masculine,there are no covincing expladations about the origins of the words oufan and fana,there are no convincing explanations about the origins of the words ofenya and fenya,0.2857142857142857,0.09523809523809523,19
common_voice_en_41098440.mp3,male_masculine,although trousers are authorized women frequently wear the appropriate color skirt,although trousers are authorized women frequently wear the appropriate color skirt,0.0,0.0,19
common_voice_en_42251480.mp3,male_masculine,sabsa corege saminaned assisting in deff disagree with the official resods,some outside scholars examining the system in depth disagree with the official results,0.6153846153846154,0.4069767441860465,21
common_voice_en_42594358.mp3,female_feminine,political positions inside and outside the party are open to women,political positions inside and outside the party are open to women,0.0,0.0,21
